# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-2.367521,0.200391,2.270748,-2.209731,-0.998136,-2.506833,-0.397009,2.038779,-1.859299,-2.447554
-2.367521,0.200391,2.270748,-2.209731,-0.998136,-1.677770,0.668394,2.186359,-2.200134,-2.422081
-1.635671,-0.880200,1.922212,-1.681275,-0.076325,-1.523143,-1.383395,1.553696,-1.569367,-0.383773
-1.635671,-0.880200,1.922212,-1.681275,-0.076325,-1.869620,-1.737970,1.770227,-2.841259,-0.500039
-1.523143,-1.383395,1.553696,-1.569367,-0.383773,-0.775821,-1.397418,1.172858,-2.172828,-1.339382
-2.825789,-1.258777,1.403994,-2.338827,0.567924,-2.880428,-1.729589,1.789332,-2.293082,0.788840
-2.637392,-0.174175,2.488356,-2.575858,-0.638146,-2.623651,-1.140744,2.641776,-2.860443,-0.840616
-1.681866,-0.426502,2.743496,-2.060605,-1.179260,-1.391895,-0.864965,2.886841,-2.507646,-2.039353
-1.681866,-0.426502,2.743496,-2.060605,-1.179260,-0.592363,-0.618019,2.789796,-2.667289,-1.073131
-1.918857,0.024859,0.568523,-2.971582,-0.789844,-2.036030,-0.154567,-0.044285,-2.961838,-1.763030
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-0.126002,1.395484,-1.030190,-2.695849,-0.148712
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.530600,-0.453315,-2.534893,-0.666097,1.544774
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.493667,-0.076647,-2.055944,-0.940050,0.966855
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-2.038668,0.633021,-1.594151,-1.776795,1.269944
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-2.728357,1.435797,-1.991698,-2.411094,0.105903
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-2.252890,1.298018,-1.174209,-2.583861,1.017655
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.025066,1.719610,-1.010087,-1.888604,0.598780
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.784995,0.772933,-1.323774,-2.122522,1.998968
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.705806,0.400801,-1.604604,-1.433703,1.066062
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-2.282541,0.600927,-1.223591,-1.313816,0.529347
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-1.596068,-0.121613,-1.361214,-0.867401,0.787715
-1.530979,0.973066,-0.548690,-1.265030,0.768019,-2.417865,1.463418,-1.197462,-1.598736,-0.355722
-2.282541,0.600927,-1.223591,-1.313816,0.529347,-2.539920,-0.176054,-1.711033,-1.371112,0.866542
-2.282541,0.600927,-1.223591,-1.313816,0.529347,-2.824309,0.509397,-1.837673,-2.374123,0.785933
-2.282541,0.600927,-1.223591,-1.313816,0.529347,-2.544242,0.684028,-1.838330,-2.114027,-0.489562
-2.544242,0.684028,-1.838330,-2.114027,-0.489562,-2.859488,-0.072207,-2.805435,-2.795662,-1.004268
-1.705806,0.400801,-1.604604,-1.433703,1.066062,-1.693278,0.309185,-2.246193,-2.075177,1.631948
-1.705806,0.400801,-1.604604,-1.433703,1.066062,-1.322983,-0.358598,-2.365939,-2.062016,0.130490
-1.705806,0.400801,-1.604604,-1.433703,1.066062,-0.859223,-0.210900,-2.495689,-1.335988,0.565741
-1.705806,0.400801,-1.604604,-1.433703,1.066062,-1.662846,0.379984,-2.411765,-1.141331,1.521280
-1.705806,0.400801,-1.604604,-1.433703,1.066062,-1.277886,0.288624,-2.576570,-2.637772,1.131444
-0.859223,-0.210900,-2.495689,-1.335988,0.565741,-0.231412,-0.713304,-2.706380,-1.300238,0.139967
-1.784995,0.772933,-1.323774,-2.122522,1.998968,-2.386206,0.376807,-2.018930,-2.978925,2.727763
-1.025066,1.719610,-1.010087,-1.888604,0.598780,-1.486151,1.521858,-2.289819,-2.267436,0.117020
-1.025066,1.719610,-1.010087,-1.888604,0.598780,-0.545781,1.658578,-2.246068,-2.265748,-0.044029
-1.025066,1.719610,-1.010087,-1.888604,0.598780,-0.336962,0.954352,-1.367451,-3.055594,0.976418
-2.252890,1.298018,-1.174209,-2.583861,1.017655,-0.711700,1.422001,-2.493470,-2.897031,2.474318
-2.038668,0.633021,-1.594151,-1.776795,1.269944,-2.574810,1.206862,-2.598093,-3.017036,1.141313
-1.493667,-0.076647,-2.055944,-0.940050,0.966855,-1.659005,-0.282034,-2.841168,-0.496219,1.339464
-1.493667,-0.076647,-2.055944,-0.940050,0.966855,-1.114285,-0.908989,-2.474273,-0.838226,1.222666
-1.493667,-0.076647,-2.055944,-0.940050,0.966855,-0.496441,-1.366572,-2.459052,-1.339454,0.826472
-0.126002,1.395484,-1.030190,-2.695849,-0.148712,-0.202491,1.319176,-1.718467,-2.689386,-1.242891
-0.126002,1.395484,-1.030190,-2.695849,-0.148712,0.118496,1.743698,-1.727707,-2.296972,-2.239377
-0.126002,1.395484,-1.030190,-2.695849,-0.148712,0.275347,1.564584,-1.443491,-2.769911,-0.618507
-0.202491,1.319176,-1.718467,-2.689386,-1.242891,0.120343,0.410731,-1.989643,-2.940506,-2.255212
-0.202491,1.319176,-1.718467,-2.689386,-1.242891,-0.315001,1.394883,-2.166293,-2.701702,-2.042871
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.662278,1.310105,-1.409860,-1.074593,1.740436
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.025088,1.116758,-1.696027,-0.723070,1.359285
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.318612,0.662969,-1.495651,-0.336772,1.960112
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.239956,1.751903,-1.834267,-1.288186,-0.513549
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.868996,1.539493,-2.281459,-0.544165,-0.099350
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.132209,0.903377,-1.298406,-0.355104,1.841817
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-1.167334,1.493949,-1.565664,-0.821752,0.756539
-2.239956,1.751903,-1.834267,-1.288186,-0.513549,-2.002522,0.446942,-2.730409,-1.139353,-1.291359
-2.239956,1.751903,-1.834267,-1.288186,-0.513549,-2.419632,0.936584,-2.492840,-1.634737,-1.898605
-2.025088,1.116758,-1.696027,-0.723070,1.359285,-1.489529,1.439733,-2.357781,-1.666438,2.245650
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.420943,1.447881,-0.206095,-2.658954,-0.922409
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.851149,1.496832,-0.328516,-1.410553,-1.420359
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.283923,1.315117,0.134105,-0.971331,-0.516548
-2.177495,1.396918,0.549193,-1.220753,0.654466,-1.794373,1.470953,0.310350,-2.173506,-0.400649
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.889952,1.389112,0.125811,-2.283265,1.548776
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.548995,1.466420,0.668995,-2.493341,0.616465
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.228586,1.063108,0.170307,-1.626069,1.046313
-2.177495,1.396918,0.549193,-1.220753,0.654466,-2.491090,1.285227,-0.002512,-1.755399,0.643336
-2.228586,1.063108,0.170307,-1.626069,1.046313,-2.808581,0.989187,-0.801930,-1.851732,1.792673
-2.305129,1.248802,0.156594,-0.592386,-1.168340,-2.867486,1.128005,-1.572509,-0.343879,-2.890809
-2.305129,1.248802,0.156594,-0.592386,-1.168340,-2.699196,1.715885,-2.184733,-2.377945,-2.597737
-2.305129,1.248802,0.156594,-0.592386,-1.168340,-2.176551,1.049033,0.671663,-0.540279,-2.332243
-2.305129,1.248802,0.156594,-0.592386,-1.168340,-1.409574,1.072120,-0.429161,-0.085758,-2.361297
-2.867486,1.128005,-1.572509,-0.343879,-2.890809,-2.728272,0.145389,-2.590723,-0.966965,-2.574379
-2.540833,1.349974,0.093172,-0.350446,0.413265,-2.857917,0.930252,0.081599,-0.732146,0.130360
-2.540833,1.349974,0.093172,-0.350446,0.413265,-2.677244,1.743741,-0.104383,-0.802275,-0.276321
-2.692042,-0.602697,2.500888,-0.864692,-1.266752,-2.862018,-1.406922,2.137884,-1.025191,-2.242906
-2.877909,-0.115249,-1.176287,-0.511629,1.249045,-2.479445,-1.038637,-0.687002,-0.123687,1.650660
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-1.456043,-0.598462,-0.379825,-2.310246,-0.549316
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-0.884178,-1.025488,0.461540,-2.046427,0.215927
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-2.300564,-0.583970,-2.459788,-0.810555,-1.319420
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-1.426117,-1.071384,0.031916,-1.285463,-0.931359
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-0.897050,0.965431,-0.795263,-0.486874,-1.625324
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-1.290656,1.446692,-2.635960,-2.743178,-0.627960
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-1.561244,1.165713,-2.199985,-2.930870,-0.671649
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-0.908822,0.897185,-0.752192,-0.447848,-1.668054
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-0.981831,0.862844,-0.507589,-2.484142,0.076344
-1.193429,0.754687,0.160208,-1.467363,-0.109588,-1.309339,1.219735,-0.420075,-2.254534,-0.671242
-1.309339,1.219735,-0.420075,-2.254534,-0.671242,-0.652175,1.281485,-1.107914,-2.190609,-1.355950
-0.908822,0.897185,-0.752192,-0.447848,-1.668054,-0.072975,1.570202,-2.565636,-0.276942,-2.604630
-1.561244,1.165713,-2.199985,-2.930870,-0.671649,-1.408761,0.465434,-2.558579,-2.646193,-1.306449
-0.897050,0.965431,-0.795263,-0.486874,-1.625324,-0.829968,0.907717,-1.187474,-2.174631,-2.276946
-0.897050,0.965431,-0.795263,-0.486874,-1.625324,-1.358500,1.081561,-1.438181,-0.598913,-2.403204
-1.426117,-1.071384,0.031916,-1.285463,-0.931359,-1.009277,-1.086815,0.321585,-1.318874,-1.697855
-1.009277,-1.086815,0.321585,-1.318874,-1.697855,-0.201621,-1.540023,0.568957,-1.265117,-2.523544
-2.300564,-0.583970,-2.459788,-0.810555,-1.319420,-1.948865,-0.786369,-2.516026,-0.952432,-1.516972
-2.300564,-0.583970,-2.459788,-0.810555,-1.319420,-2.850896,-1.427538,-2.583165,-0.893915,-2.427592
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-0.157080,0.124659,-1.863277,-2.134360,-1.563116
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.559737,-0.152099,-1.794444,-2.914679,-0.704181
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-2.593713,-1.200026,-0.952497,-2.841224,-1.535602
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.770554,-1.434228,-0.518641,-2.581463,-1.612162
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.491656,-1.440882,-1.050621,-2.757563,-2.152135
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-2.020165,-1.227310,-0.993437,-2.908293,-1.840029
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.902968,-1.172404,-0.216755,-2.971930,-2.191007
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.966492,-1.152787,-1.351463,-2.712968,-1.562692
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-1.690414,-1.039276,-1.799113,-2.694702,-1.095139
-1.456043,-0.598462,-0.379825,-2.310246,-0.549316,-0.500395,-0.730459,-0.723749,-1.543957,-1.048568
-1.491656,-1.440882,-1.050621,-2.757563,-2.152135,-0.777060,-0.954050,-1.632321,-2.907611,-2.794909
-0.157080,0.124659,-1.863277,-2.134360,-1.563116,-0.127484,-0.100950,-1.878703,-2.636713,-1.421024
-2.391488,0.021520,2.503350,-2.109232,0.544015,-1.220132,-0.071834,2.739943,-3.057185,-0.505995
-2.391488,0.021520,2.503350,-2.109232,0.544015,-2.738119,-0.339777,2.860088,-2.546798,1.000405
-2.853641,-0.968367,-0.780203,-1.607395,2.032847,-2.279719,-1.269151,-1.369358,-2.271772,1.345417
-2.853641,-0.968367,-0.780203,-1.607395,2.032847,-2.754649,-1.024343,-0.485224,-2.001373,2.385787
-1.113854,1.115450,2.711721,-2.806399,1.690968,0.165599,1.034390,2.842518,-2.469446,2.866291
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,-0.034875,0.897742,-2.300943,-1.461283,-0.702181
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,0.460178,0.573338,-2.345298,-1.114126,-1.088527
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,0.476016,0.638045,-1.798094,-1.213718,-1.022745
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,-0.636187,1.280803,-1.667408,-0.199380,-0.311714
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,0.283000,0.398041,-1.586868,-0.529350,-0.413557
-0.879480,1.233823,-1.238270,-0.264978,-0.299901,-1.296606,1.030853,-1.592125,-1.026057,-1.427699
0.283000,0.398041,-1.586868,-0.529350,-0.413557,1.609262,-0.966580,-1.877307,-0.471369,-0.323432
0.283000,0.398041,-1.586868,-0.529350,-0.413557,0.121025,-0.109083,-2.485667,-0.615240,-0.952155
0.283000,0.398041,-1.586868,-0.529350,-0.413557,0.510655,0.588654,-1.734249,-0.429575,-1.767372
0.283000,0.398041,-1.586868,-0.529350,-0.413557,0.952926,0.736143,-1.866558,-0.404423,-0.336621
0.476016,0.638045,-1.798094,-1.213718,-1.022745,0.896384,-0.422809,-1.754871,-1.633292,-1.769912
0.476016,0.638045,-1.798094,-1.213718,-1.022745,1.410543,0.394657,-2.283474,-2.616789,-2.354016
0.476016,0.638045,-1.798094,-1.213718,-1.022745,1.624805,-0.997008,-2.098671,-1.081348,-2.886407
0.476016,0.638045,-1.798094,-1.213718,-1.022745,2.780147,0.550466,-2.145008,-1.009843,-2.358226
0.896384,-0.422809,-1.754871,-1.633292,-1.769912,1.194606,-0.673545,-2.128678,-1.535870,-2.866321
0.896384,-0.422809,-1.754871,-1.633292,-1.769912,2.170067,-0.527321,-2.627045,-2.610539,-2.723591
0.460178,0.573338,-2.345298,-1.114126,-1.088527,1.203847,-0.493611,-2.452719,-1.792054,-0.334143
0.460178,0.573338,-2.345298,-1.114126,-1.088527,0.526242,0.020353,-2.793066,-0.271621,-2.443426
-0.034875,0.897742,-2.300943,-1.461283,-0.702181,-0.272862,1.582093,-2.546119,-1.014243,-2.752631
-0.034875,0.897742,-2.300943,-1.461283,-0.702181,-0.183514,0.964438,-2.182242,-1.191580,-1.283673
-0.034875,0.897742,-2.300943,-1.461283,-0.702181,0.288943,1.632913,-2.232349,-1.599594,-1.915092
-0.034875,0.897742,-2.300943,-1.461283,-0.702181,0.085669,0.046751,-2.275989,-1.800507,-0.276016
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.857977,0.444013,1.856745,-1.116043,-1.699647
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.311188,-1.012807,2.585519,-0.726349,-2.239818
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.274932,-0.173070,2.378517,-2.177326,0.136766
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.717935,-0.143327,1.982283,-0.763509,-2.513489
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.199470,-0.507716,2.284331,-2.685297,-0.984505
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.900286,0.883170,1.735698,-0.594752,-1.817158
-0.368908,1.065116,2.769243,-1.402673,-1.027461,2.677678,1.022472,1.104220,-1.506855,-2.394878
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.307122,0.343661,1.644696,-1.628127,-2.661146
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.087934,0.329780,1.702128,-1.130689,-1.884558
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.993337,1.091279,1.545166,-2.622389,-0.440709
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.598115,-0.573872,2.349854,-0.752387,-1.362337
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.033634,0.903487,1.981582,-1.659902,0.011880
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.259875,0.911103,1.472452,-3.017927,-2.165710
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.379515,1.079524,1.991820,-2.309367,-2.716998
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.731140,0.110410,1.959457,-2.215358,-0.410359
-0.368908,1.065116,2.769243,-1.402673,-1.027461,-0.232799,1.099956,1.533954,-2.527683,-1.822950
-0.368908,1.065116,2.769243,-1.402673,-1.027461,0.560781,0.005555,2.759313,-1.020072,-0.721769
-0.368908,1.065116,2.769243,-1.402673,-1.027461,1.095881,1.282053,2.878810,-1.790371,-2.253225
-0.368908,1.065116,2.769243,-1.402673,-1.027461,-0.383092,0.872928,2.895860,-0.895557,-2.235651
0.560781,0.005555,2.759313,-1.020072,-0.721769,1.602145,0.392528,2.070462,-1.050714,-0.532413
0.560781,0.005555,2.759313,-1.020072,-0.721769,2.016103,0.160715,2.791301,-1.719463,0.077463
0.560781,0.005555,2.759313,-1.020072,-0.721769,1.163124,0.313849,2.541887,-2.021537,-1.484565
0.560781,0.005555,2.759313,-1.020072,-0.721769,1.465157,0.820968,2.179885,-0.902001,-1.553872
0.560781,0.005555,2.759313,-1.020072,-0.721769,1.950062,0.720405,2.483547,-0.854092,-1.122600
0.560781,0.005555,2.759313,-1.020072,-0.721769,0.950898,0.098884,2.720226,-0.898385,-1.668585
-0.232799,1.099956,1.533954,-2.527683,-1.822950,0.401458,1.099667,1.784378,-2.501862,-2.258897
0.731140,0.110410,1.959457,-2.215358,-0.410359,1.449538,-0.152243,2.003004,-2.728860,-1.417629
0.731140,0.110410,1.959457,-2.215358,-0.410359,1.259530,-0.198973,2.543117,-2.186373,-0.142179
0.731140,0.110410,1.959457,-2.215358,-0.410359,1.466722,0.801906,2.141780,-2.503091,-0.572808
1.379515,1.079524,1.991820,-2.309367,-2.716998,2.363146,0.790740,1.443792,-2.633742,-2.301659
0.598115,-0.573872,2.349854,-0.752387,-1.362337,1.884903,-0.776677,2.563456,-0.450043,-1.959941
0.598115,-0.573872,2.349854,-0.752387,-1.362337,1.636887,-0.959519,2.758177,-1.068414,-2.836876
0.598115,-0.573872,2.349854,-0.752387,-1.362337,1.420717,-1.493304,2.293990,-0.688424,-1.979992
0.598115,-0.573872,2.349854,-0.752387,-1.362337,0.690942,-0.591914,2.480679,-0.535523,-1.599411
0.598115,-0.573872,2.349854,-0.752387,-1.362337,1.062303,-1.115626,1.859598,-1.784289,-1.802204
0.598115,-0.573872,2.349854,-0.752387,-1.362337,0.844616,-0.881109,1.950187,-1.533874,-2.113631
0.087934,0.329780,1.702128,-1.130689,-1.884558,1.335634,0.520778,1.716596,-0.808223,-2.689050
0.087934,0.329780,1.702128,-1.130689,-1.884558,0.724494,-0.646773,1.833474,-1.566251,-2.486512
0.087934,0.329780,1.702128,-1.130689,-1.884558,-0.058697,0.460857,1.388866,-1.233748,-2.800670
0.087934,0.329780,1.702128,-1.130689,-1.884558,0.501301,0.091957,1.502603,-0.932378,-1.778015
0.087934,0.329780,1.702128,-1.130689,-1.884558,1.123360,-0.684624,1.502186,-1.211317,-2.448731
1.123360,-0.684624,1.502186,-1.211317,-2.448731,1.247949,-0.806861,1.508498,-0.903121,-2.854467
0.724494,-0.646773,1.833474,-1.566251,-2.486512,1.342491,-1.219337,2.060813,-1.526762,-2.284807
0.307122,0.343661,1.644696,-1.628127,-2.661146,1.427574,-0.664323,2.002924,-2.292471,-2.887775
1.900286,0.883170,1.735698,-0.594752,-1.817158,2.883930,0.889872,1.199369,-0.734527,-2.067931
0.199470,-0.507716,2.284331,-2.685297,-0.984505,0.424299,-0.572384,2.830788,-2.996037,-1.433317
0.199470,-0.507716,2.284331,-2.685297,-0.984505,0.683366,-0.557583,2.166456,-3.033053,-1.583718
1.857977,0.444013,1.856745,-1.116043,-1.699647,2.550903,0.365947,2.104225,-0.602671,-1.892846
1.857977,0.444013,1.856745,-1.116043,-1.699647,2.025038,0.145268,1.760746,-1.544126,-2.535460
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.044959,1.721959,-0.084839,-2.704253,1.304860
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.632571,1.725541,0.431331,-2.657868,1.093803
-1.525804,1.437365,0.532458,-2.020445,1.206327,-2.332282,1.245697,-0.995744,-2.910376,0.981356
-1.525804,1.437365,0.532458,-2.020445,1.206327,-1.247648,1.366552,-0.765752,-2.643042,1.135055
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-0.727597,-1.519810,-2.449255,-2.758851,1.972711
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.185661,-0.931090,-1.938175,-2.512465,1.955624
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.288793,-0.986825,-1.664900,-1.525249,2.755572
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.790867,-0.062204,-1.678408,-2.033058,1.598178
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-1.028379,-1.682086,-2.006142,-2.400509,2.650003
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.726336,-0.507789,-2.805669,-2.840210,2.382556
-2.047784,0.046983,-1.545837,-1.326721,2.104242,-2.497890,-0.057997,-1.621966,-2.309338,2.188575
-1.881331,-1.702297,1.526091,-0.649447,-0.890605,-2.544398,-1.653750,1.242444,-1.986135,-2.170800
-1.881331,-1.702297,1.526091,-0.649447,-0.890605,-0.893186,-1.638645,1.426513,-0.664081,-1.966724
-0.893186,-1.638645,1.426513,-0.664081,-1.966724,-0.139257,-1.371538,0.778934,-0.757917,-2.880604
-0.893186,-1.638645,1.426513,-0.664081,-1.966724,0.285804,-1.559228,1.047408,-1.670520,-2.697611
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-2.369176,-0.754829,0.998930,-2.561842,-2.576187
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-1.689708,-1.294149,0.802487,-2.111931,-2.566329
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-2.566461,-0.553337,0.967327,-2.764007,-2.828240
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-0.914467,-1.077199,0.358965,-2.127478,-2.408404
-1.770945,-0.312531,1.156093,-2.656464,-2.128093,-0.528508,-0.610729,1.418897,-2.832679,-2.615898
-1.004487,1.155935,-1.323817,-0.174114,-0.247631,0.355172,0.976337,-1.709516,-0.893467,0.693814
-2.737272,0.278046,-0.356518,-1.054378,-0.995787,-2.226031,-0.434723,-2.844729,-0.614124,-2.152991
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.424494,-1.744520,0.741097,-2.488590,-2.486226
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.560091,1.463878,-0.334046,-2.351958,-2.353342
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.978007,-1.339148,-0.916244,-2.796219,-2.351698
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.019927,-0.389162,-1.172623,-2.771645,-2.587374
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.458927,0.273699,-1.938217,-2.970095,-1.092438
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.971670,0.149763,-0.038958,-2.827057,-0.560562
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.594648,-0.070875,1.077609,-3.019626,-1.024887
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.783440,-0.400294,0.373410,-2.496069,-1.670262
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.627848,0.422012,0.359224,-2.033347,-1.070903
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.057285,0.793809,-1.789426,-2.056334,-1.108514
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.742099,-0.170298,-0.594634,-2.791389,-0.341463
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.928476,0.060779,-0.701667,-3.051655,-0.661312
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-0.899430,-0.134525,-0.495345,-3.032020,-1.182429
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.713156,0.994398,-1.506186,-2.638584,-2.226857
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.606327,-0.124760,-0.697573,-2.121407,-1.241785
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.659326,0.863155,-0.313166,-3.011690,-2.535097
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-2.855915,-0.152551,-0.989540,-2.914250,-0.288361
-2.105634,0.736537,0.306071,-2.181677,-0.464838,-1.899484,-0.243324,0.060961,-2.649743,-0.435850
-2.606327,-0.124760,-0.697573,-2.121407,-1.241785,-2.555128,-0.805021,-2.296073,-2.184943,-2.372544
-2.606327,-0.124760,-0.697573,-2.121407,-1.241785,-1.829819,-0.222606,-0.623603,-1.855344,-2.169938
-2.627848,0.422012,0.359224,-2.033347,-1.070903,-2.818296,-0.624995,0.314975,-2.626851,-2.363625
-2.627848,0.422012,0.359224,-2.033347,-1.070903,-2.531624,-0.618358,1.001052,-2.059325,-1.856591
-2.627848,0.422012,0.359224,-2.033347,-1.070903,-2.330258,0.268507,0.311042,-2.506268,-2.571373
-0.783440,-0.400294,0.373410,-2.496069,-1.670262,0.283483,-1.051579,1.069518,-2.808020,-2.092866
-1.458927,0.273699,-1.938217,-2.970095,-1.092438,-0.860253,0.389147,-2.757591,-2.722190,-2.160828
-0.019927,-0.389162,-1.172623,-2.771645,-2.587374,-0.010438,-0.216233,-1.632494,-2.680185,-2.824417
-1.803818,-0.779611,1.160993,-0.530123,2.064757,1.230023,-1.240705,2.884207,-2.270923,2.761793
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.115626,-0.280159,1.649539,-1.152437,1.767612
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-1.781266,-1.356362,-0.453354,-0.684184,1.420051
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-2.497301,-1.742825,2.532768,-0.604376,1.791593
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-2.402781,-1.611175,0.966926,-0.600225,1.634166
-1.803818,-0.779611,1.160993,-0.530123,2.064757,0.224906,-1.549047,1.100972,-1.000130,2.495194
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.589424,-1.738774,0.135635,-0.305417,1.808365
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-1.525153,-1.466782,1.564665,-1.180014,2.830607
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.896630,-1.153729,0.706830,-0.424109,2.660210
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-1.176908,-1.760588,2.683445,-0.317330,1.533067
-1.803818,-0.779611,1.160993,-0.530123,2.064757,-0.645339,-1.631571,2.419829,-1.051120,2.843693
