# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
0.249292,-0.539819,-0.372913,-0.686769,-1.285653,1.018967,-1.272333,-1.424131,-0.443515,-1.838005
0.679236,-1.212874,-0.124606,-0.728571,-1.137921,1.785196,-1.135638,0.085086,-0.645357,-1.426508
0.679236,-1.212874,-0.124606,-0.728571,-1.137921,1.777122,-1.586997,0.599186,-0.649852,-1.988027
-0.046756,-0.696491,-0.049728,-1.503423,0.363389,0.734584,-1.661259,0.832799,-2.239813,-0.291602
0.230515,-0.215962,0.449002,-2.005002,-0.628818,0.346492,0.070919,0.641646,-2.278372,-1.232851
0.346492,0.070919,0.641646,-2.278372,-1.232851,0.125917,-0.554741,0.186847,-2.694324,-2.128272
0.554837,-0.348372,-0.770936,-2.040431,0.678871,1.362963,-0.770728,-1.433300,-3.056543,1.134086
0.554837,-0.348372,-0.770936,-2.040431,0.678871,1.625360,-0.784139,-1.621925,-2.433332,0.087925
-0.631364,0.004065,-0.595808,-1.451523,0.741419,-0.149284,-0.548641,-0.860265,-1.832594,1.187462
-0.631364,0.004065,-0.595808,-1.451523,0.741419,-0.126125,0.021533,-1.549758,-2.831744,1.603503
-0.631364,0.004065,-0.595808,-1.451523,0.741419,-0.886790,-0.385154,-1.977819,-2.296590,0.610819
-0.631364,0.004065,-0.595808,-1.451523,0.741419,-0.137203,0.598486,-0.565709,-2.177183,0.727095
-0.886790,-0.385154,-1.977819,-2.296590,0.610819,-0.519817,-0.588928,-2.173227,-2.751933,1.091457
-0.149284,-0.548641,-0.860265,-1.832594,1.187462,-0.296604,-1.202141,-1.853138,-2.776899,1.758766
-0.149284,-0.548641,-0.860265,-1.832594,1.187462,0.111297,-0.936505,-2.181282,-2.700480,0.482552
0.799569,0.053502,0.542019,-0.688981,0.849523,1.396347,0.942022,1.870441,-0.837677,1.049051
0.799569,0.053502,0.542019,-0.688981,0.849523,1.372292,0.203576,0.501438,-1.377295,-0.702464
0.799569,0.053502,0.542019,-0.688981,0.849523,2.321156,0.674172,1.061477,-0.602403,0.171878
0.799569,0.053502,0.542019,-0.688981,0.849523,2.450885,-0.120928,-0.111042,-0.314599,0.504526
0.799569,0.053502,0.542019,-0.688981,0.849523,1.447785,-0.307872,0.846569,-1.131157,2.248531
0.799569,0.053502,0.542019,-0.688981,0.849523,2.615926,0.974791,0.645151,-0.498159,1.003894
0.799569,0.053502,0.542019,-0.688981,0.849523,1.150406,-0.295638,0.080260,-0.360099,2.259220
0.799569,0.053502,0.542019,-0.688981,0.849523,2.052800,-0.032559,-0.541466,-0.360421,0.601775
0.799569,0.053502,0.542019,-0.688981,0.849523,0.877973,-1.019669,0.327141,-0.500607,1.941573
0.799569,0.053502,0.542019,-0.688981,0.849523,1.991923,-0.617252,1.085303,-0.185029,1.334168
0.799569,0.053502,0.542019,-0.688981,0.849523,1.528943,0.049647,1.618809,-1.503265,0.817183
0.799569,0.053502,0.542019,-0.688981,0.849523,1.374591,0.448859,-0.163994,-0.190529,1.020761
0.799569,0.053502,0.542019,-0.688981,0.849523,0.740920,-0.475152,0.205206,-0.705025,1.843286
0.799569,0.053502,0.542019,-0.688981,0.849523,0.987670,-0.744468,0.496042,-1.296562,1.270175
1.374591,0.448859,-0.163994,-0.190529,1.020761,2.508810,0.305006,0.151138,-0.792349,1.232312
1.374591,0.448859,-0.163994,-0.190529,1.020761,2.039521,-0.505540,-1.382607,-0.230111,1.311338
1.528943,0.049647,1.618809,-1.503265,0.817183,2.127771,0.480905,1.743881,-1.038941,0.425133
1.528943,0.049647,1.618809,-1.503265,0.817183,2.227184,0.209440,1.903457,-0.931836,1.139769
1.528943,0.049647,1.618809,-1.503265,0.817183,2.218789,0.056688,2.355584,-1.356701,0.939374
1.528943,0.049647,1.618809,-1.503265,0.817183,2.136119,0.790949,1.424043,-1.396902,0.490618
1.528943,0.049647,1.618809,-1.503265,0.817183,1.953238,-0.221431,2.407736,-0.905758,0.639751
1.528943,0.049647,1.618809,-1.503265,0.817183,2.592217,0.441774,1.642321,-1.233802,-0.090405
1.528943,0.049647,1.618809,-1.503265,0.817183,2.336099,0.413425,2.784089,-1.246320,0.791799
1.991923,-0.617252,1.085303,-0.185029,1.334168,2.234512,-0.980468,1.243760,-0.425346,1.340387
1.991923,-0.617252,1.085303,-0.185029,1.334168,2.701694,-1.313448,1.203471,-0.151525,1.889266
1.991923,-0.617252,1.085303,-0.185029,1.334168,2.493526,-0.870617,1.629270,-0.594753,-0.026353
2.052800,-0.032559,-0.541466,-0.360421,0.601775,2.894657,-0.332284,-1.619658,-0.782826,0.246102
2.052800,-0.032559,-0.541466,-0.360421,0.601775,2.310120,-0.153332,-2.031377,-0.280133,-0.239287
1.447785,-0.307872,0.846569,-1.131157,2.248531,2.004060,-0.349240,1.524608,-0.600671,2.253447
2.321156,0.674172,1.061477,-0.602403,0.171878,2.678903,0.426275,2.483915,-0.787715,0.271533
2.321156,0.674172,1.061477,-0.602403,0.171878,2.706383,-0.377966,2.052574,-0.750987,-1.100974
2.321156,0.674172,1.061477,-0.602403,0.171878,2.549229,0.014116,2.602938,-0.571639,-0.797155
2.321156,0.674172,1.061477,-0.602403,0.171878,2.847777,0.799743,1.650126,-0.086565,0.611222
2.321156,0.674172,1.061477,-0.602403,0.171878,2.792401,0.673763,2.220450,-0.225308,-0.076772
1.372292,0.203576,0.501438,-1.377295,-0.702464,2.772121,0.875025,0.335005,-2.529655,-2.585213
1.372292,0.203576,0.501438,-1.377295,-0.702464,2.123437,0.073622,0.980828,-0.625124,-1.386792
2.123437,0.073622,0.980828,-0.625124,-1.386792,2.803051,-0.490741,1.465150,-1.570698,-2.156681
0.286336,0.870385,1.248684,-1.507055,1.868141,1.800301,0.402205,2.083537,-1.893834,2.643625
0.286336,0.870385,1.248684,-1.507055,1.868141,1.852010,1.145304,1.667351,-2.221141,1.954155
1.852010,1.145304,1.667351,-2.221141,1.954155,2.496453,0.566911,1.427574,-2.136462,2.002924
1.852010,1.145304,1.667351,-2.221141,1.954155,2.265814,1.105659,1.245566,-2.324911,2.377041
0.801223,0.058864,0.910397,-1.763910,1.332986,2.489394,0.113737,0.468969,-2.802742,1.261112
0.801223,0.058864,0.910397,-1.763910,1.332986,2.762432,1.139382,0.130269,-2.701886,2.082671
0.801223,0.058864,0.910397,-1.763910,1.332986,1.695044,-0.135928,1.337498,-2.627552,2.042931
0.801223,0.058864,0.910397,-1.763910,1.332986,1.853100,-0.587339,1.350438,-1.485009,1.700101
0.801223,0.058864,0.910397,-1.763910,1.332986,1.604687,-1.040118,1.307419,-1.211357,2.295097
0.801223,0.058864,0.910397,-1.763910,1.332986,2.230714,-0.411493,-0.037659,-2.221319,1.661715
0.801223,0.058864,0.910397,-1.763910,1.332986,1.368852,-0.224159,0.966376,-2.788629,1.437088
0.801223,0.058864,0.910397,-1.763910,1.332986,2.147675,0.913437,1.318441,-1.617658,1.123026
0.801223,0.058864,0.910397,-1.763910,1.332986,1.955856,0.403631,0.470495,-2.310386,1.485355
0.801223,0.058864,0.910397,-1.763910,1.332986,0.625022,-0.340699,1.022586,-2.501622,1.847010
1.955856,0.403631,0.470495,-2.310386,1.485355,2.534433,0.364166,-0.154131,-2.892531,0.994598
1.853100,-0.587339,1.350438,-1.485009,1.700101,2.574562,-1.402506,2.052504,-1.489674,1.888580
1.853100,-0.587339,1.350438,-1.485009,1.700101,2.355923,-1.706172,1.635070,-2.698403,1.724168
1.853100,-0.587339,1.350438,-1.485009,1.700101,2.514729,-1.300740,1.723281,-1.546938,1.450567
0.175374,-0.207897,-0.553469,-1.353372,1.761425,0.878855,-0.655547,-1.423606,-0.612396,2.200916
0.175374,-0.207897,-0.553469,-1.353372,1.761425,1.334184,0.348359,-2.523599,-0.438327,2.186081
0.175374,-0.207897,-0.553469,-1.353372,1.761425,-0.261227,-0.820574,-1.623616,-2.676982,2.069423
0.175374,-0.207897,-0.553469,-1.353372,1.761425,0.615077,-0.736342,-1.697268,-2.614512,2.314683
0.175374,-0.207897,-0.553469,-1.353372,1.761425,0.792479,0.875170,-1.593272,-1.484569,1.888563
0.175374,-0.207897,-0.553469,-1.353372,1.761425,1.038387,-1.492851,-0.459157,-1.265550,2.532871
0.175374,-0.207897,-0.553469,-1.353372,1.761425,0.837233,-1.118093,-1.550611,-1.163633,2.856410
0.175374,-0.207897,-0.553469,-1.353372,1.761425,1.245251,-0.247340,-1.121589,-0.183237,2.691523
0.837233,-1.118093,-1.550611,-1.163633,2.856410,1.014867,-1.353750,-2.652236,-1.376784,2.492669
0.615077,-0.736342,-1.697268,-2.614512,2.314683,2.167260,-0.984656,-1.979157,-2.885060,1.869934
0.878855,-0.655547,-1.423606,-0.612396,2.200916,1.884014,-1.105611,-1.531561,-1.169257,2.363421
0.878855,-0.655547,-1.423606,-0.612396,2.200916,1.916208,0.158044,-1.939788,-1.321681,2.895642
0.878855,-0.655547,-1.423606,-0.612396,2.200916,2.359845,-1.211806,-1.621974,-1.515935,1.217531
0.878855,-0.655547,-1.423606,-0.612396,2.200916,1.046262,-1.177287,-2.554805,-0.998240,1.325725
0.878855,-0.655547,-1.423606,-0.612396,2.200916,2.135616,-1.149483,-2.629610,-1.331851,2.390881
0.878855,-0.655547,-1.423606,-0.612396,2.200916,2.283114,0.076547,-1.375234,-0.768428,2.472356
0.878855,-0.655547,-1.423606,-0.612396,2.200916,2.431616,-0.665652,-1.685892,-0.524656,2.352718
0.878855,-0.655547,-1.423606,-0.612396,2.200916,2.267508,-0.312614,-2.055779,-1.497807,2.682656
0.521258,-0.070350,-0.460463,-0.716226,0.807543,2.127294,0.218117,-1.514727,-1.030906,1.390175
0.521258,-0.070350,-0.460463,-0.716226,0.807543,0.636431,0.223660,-0.692920,-1.425204,0.559095
0.521258,-0.070350,-0.460463,-0.716226,0.807543,2.311471,0.995929,-1.577044,-0.141875,0.969729
0.521258,-0.070350,-0.460463,-0.716226,0.807543,1.193798,0.462455,-2.608485,-0.358252,2.372252
0.521258,-0.070350,-0.460463,-0.716226,0.807543,1.274859,-0.289135,-2.382506,-1.019170,0.261368
0.521258,-0.070350,-0.460463,-0.716226,0.807543,0.924988,-1.192993,-1.416818,-0.229993,0.348732
0.521258,-0.070350,-0.460463,-0.716226,0.807543,1.278608,-0.347463,-1.978137,-0.424060,1.876165
0.521258,-0.070350,-0.460463,-0.716226,0.807543,0.791187,-0.006219,-0.540786,-0.210834,0.130609
0.521258,-0.070350,-0.460463,-0.716226,0.807543,0.311885,0.045760,-1.266740,-0.603471,1.465157
0.521258,-0.070350,-0.460463,-0.716226,0.807543,0.300950,-0.910175,-0.428815,-0.166636,0.914187
0.791187,-0.006219,-0.540786,-0.210834,0.130609,2.060277,-0.288073,-1.104377,-0.259753,0.090839
0.791187,-0.006219,-0.540786,-0.210834,0.130609,1.791660,0.609335,-0.016056,-0.218978,-1.159276
0.791187,-0.006219,-0.540786,-0.210834,0.130609,1.625807,-0.487917,-0.542267,-0.642073,-0.699504
1.625807,-0.487917,-0.542267,-0.642073,-0.699504,2.021874,-0.362180,-1.474432,-0.633197,-0.910685
1.278608,-0.347463,-1.978137,-0.424060,1.876165,2.033626,-0.543440,-2.693242,-0.831769,1.750191
1.278608,-0.347463,-1.978137,-0.424060,1.876165,1.782050,0.030616,-2.580253,-1.464317,2.524993
0.924988,-1.192993,-1.416818,-0.229993,0.348732,1.714999,-0.684826,-2.475191,-0.272016,-0.611034
0.636431,0.223660,-0.692920,-1.425204,0.559095,1.134657,1.263430,-1.008499,-2.410636,1.223527
0.636431,0.223660,-0.692920,-1.425204,0.559095,1.544774,0.823636,-1.162145,-2.551013,0.797066
1.544774,0.823636,-1.162145,-2.551013,0.797066,2.588773,0.992864,-1.079496,-2.327684,1.145687
1.544774,0.823636,-1.162145,-2.551013,0.797066,2.483547,0.841714,-1.122600,-2.276026,1.136857
-0.249167,0.366514,0.013260,-1.451138,-0.079053,1.599311,-0.333838,0.590211,-1.172913,-0.736791
-0.249167,0.366514,0.013260,-1.451138,-0.079053,0.447185,1.329639,-0.383600,-2.588934,0.336332
-0.249167,0.366514,0.013260,-1.451138,-0.079053,0.660465,0.410479,-0.246600,-1.880162,-0.258537
-0.249167,0.366514,0.013260,-1.451138,-0.079053,0.083961,1.258059,-0.191928,-1.991921,0.209506
-0.249167,0.366514,0.013260,-1.451138,-0.079053,0.399730,0.110983,-0.243586,-1.880638,-0.398608
-0.249167,0.366514,0.013260,-1.451138,-0.079053,0.492745,-0.040395,0.140208,-1.069660,-1.349307
0.492745,-0.040395,0.140208,-1.069660,-1.349307,1.391639,0.460798,0.287448,-1.001084,-2.063214
0.492745,-0.040395,0.140208,-1.069660,-1.349307,1.467119,-0.813246,0.229213,-0.886503,-2.271809
0.492745,-0.040395,0.140208,-1.069660,-1.349307,1.029593,-0.963426,0.590941,-0.978062,-2.372910
1.029593,-0.963426,0.590941,-0.978062,-2.372910,1.163948,-1.043491,0.892334,-0.615055,-2.607462
0.399730,0.110983,-0.243586,-1.880638,-0.398608,0.943278,0.317906,-0.447908,-2.468767,-1.125878
0.660465,0.410479,-0.246600,-1.880162,-0.258537,0.695170,0.698768,-1.651945,-2.945824,-0.790121
0.660465,0.410479,-0.246600,-1.880162,-0.258537,1.867826,1.419984,0.144285,-1.717318,-0.982814
0.660465,0.410479,-0.246600,-1.880162,-0.258537,1.333763,0.253100,-0.382141,-2.688834,-0.526815
0.660465,0.410479,-0.246600,-1.880162,-0.258537,1.098558,1.330243,-1.214769,-2.825604,-1.167652
1.098558,1.330243,-1.214769,-2.825604,-1.167652,1.963984,1.270643,-1.447193,-2.955218,-1.139998
1.333763,0.253100,-0.382141,-2.688834,-0.526815,1.773025,0.324415,-1.935970,-2.997698,-0.795288
1.599311,-0.333838,0.590211,-1.172913,-0.736791,2.295944,0.334144,0.675677,-1.231742,-1.165666
1.599311,-0.333838,0.590211,-1.172913,-0.736791,2.552706,-0.293897,0.470305,-0.312432,-2.417806
1.599311,-0.333838,0.590211,-1.172913,-0.736791,2.156378,0.158115,1.497470,-0.807969,-2.793312
1.599311,-0.333838,0.590211,-1.172913,-0.736791,2.748797,-1.665778,1.969099,-0.814980,-1.572107
1.599311,-0.333838,0.590211,-1.172913,-0.736791,2.211581,-1.334456,0.780181,-1.324204,-2.211132
1.599311,-0.333838,0.590211,-1.172913,-0.736791,1.809411,-0.408819,0.963456,-0.103316,-1.589298
0.500000,1.000000,1.000000,-0.500000,1.000000,1.536675,1.500759,-0.358267,-0.365870,2.189728
0.500000,1.000000,1.000000,-0.500000,1.000000,1.344104,1.238100,0.993337,-0.641591,1.545166
0.500000,1.000000,1.000000,-0.500000,1.000000,0.902356,1.226965,1.299830,-0.693935,-0.551655
0.500000,1.000000,1.000000,-0.500000,1.000000,1.446016,0.911989,1.033634,-0.801493,1.981582
0.500000,1.000000,1.000000,-0.500000,1.000000,1.396390,0.105738,1.906526,-0.096028,1.854345
0.500000,1.000000,1.000000,-0.500000,1.000000,0.416702,1.714311,-0.494072,-0.808697,2.152511
1.396390,0.105738,1.906526,-0.096028,1.854345,2.226279,0.355375,2.339419,-0.102267,1.410132
1.446016,0.911989,1.033634,-0.801493,1.981582,2.245179,0.199978,1.279524,-0.654244,2.831988
1.446016,0.911989,1.033634,-0.801493,1.981582,1.680286,0.491100,2.048191,-0.858206,2.214729
0.902356,1.226965,1.299830,-0.693935,-0.551655,1.857977,0.444013,1.856745,-1.116043,-1.699647
1.857977,0.444013,1.856745,-1.116043,-1.699647,2.336329,0.753443,1.843526,-1.068470,-2.169602
1.344104,1.238100,0.993337,-0.641591,1.545166,2.715651,0.662919,1.952571,-0.469460,1.961361
1.344104,1.238100,0.993337,-0.641591,1.545166,2.649274,1.375471,0.882373,-1.691947,1.018466
1.344104,1.238100,0.993337,-0.641591,1.545166,2.739650,1.703093,-0.034888,-0.462004,1.372315
1.344104,1.238100,0.993337,-0.641591,1.545166,2.580376,1.470446,0.483422,-1.683044,1.844424
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.202939,1.671715,-2.781255,-0.858785,1.556428
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-1.060861,1.337150,-1.399792,-1.438662,0.788476
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.662278,1.310105,-1.409860,-1.074593,1.740436
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.239956,1.751903,-1.834267,-1.288186,-0.513549
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-1.840029,1.640143,-0.416145,-1.174478,1.310224
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.197622,1.681590,-1.814107,-1.735087,-0.068854
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-2.078849,1.482967,-2.354735,-0.204700,0.642774
-1.887919,1.624528,-0.487283,-0.531372,0.746141,-1.355311,1.174701,-0.424220,-1.124297,1.316930
-2.078849,1.482967,-2.354735,-0.204700,0.642774,-2.092030,0.871872,-2.619658,-0.224342,1.223588
-2.197622,1.681590,-1.814107,-1.735087,-0.068854,-2.649641,1.285618,-2.209709,-2.555827,-0.136020
-2.197622,1.681590,-1.814107,-1.735087,-0.068854,-1.874902,1.607332,-2.489329,-2.006297,0.018422
-2.239956,1.751903,-1.834267,-1.288186,-0.513549,-2.040554,1.554353,-1.837508,-1.368335,-0.712691
-1.060861,1.337150,-1.399792,-1.438662,0.788476,-1.899988,1.500221,-2.501331,-1.779815,1.134568
-2.419196,1.144107,-0.823984,-2.104872,2.766727,-2.296767,0.713600,-1.162062,-2.264692,2.885580
-2.419196,1.144107,-0.823984,-2.104872,2.766727,-1.434733,0.552868,-1.748774,-2.639502,2.894217
-2.419196,1.144107,-0.823984,-2.104872,2.766727,-1.887819,1.631971,-1.879885,-2.538771,2.405727
-2.030540,-0.124811,1.045674,-1.884374,2.750696,-1.827703,-0.721767,1.700178,-2.515744,2.420709
-2.030540,-0.124811,1.045674,-1.884374,2.750696,-2.287365,-1.172757,2.735198,-2.385883,2.766644
-2.890162,0.346663,0.621798,-2.328685,0.338478,-2.051740,-1.400395,0.410863,-3.016660,-0.102238
-2.890162,0.346663,0.621798,-2.328685,0.338478,-2.266162,-1.237514,0.154274,-2.333099,-0.135040
-2.890162,0.346663,0.621798,-2.328685,0.338478,-2.392757,-1.050102,0.263598,-2.450215,0.254807
-2.890162,0.346663,0.621798,-2.328685,0.338478,-2.322304,-0.251572,0.744619,-2.425903,0.738625
-1.841038,0.225515,1.974278,-2.804009,0.204755,-0.892829,-0.651568,1.575307,-2.812353,-1.525230
-1.841038,0.225515,1.974278,-2.804009,0.204755,-1.645369,-0.117728,1.835284,-2.869512,-0.652515
-1.841038,0.225515,1.974278,-2.804009,0.204755,-1.352024,0.792754,2.188313,-2.946746,-0.593091
-1.841038,0.225515,1.974278,-2.804009,0.204755,-2.422006,-1.639618,2.837943,-2.981676,-0.321437
-1.841038,0.225515,1.974278,-2.804009,0.204755,-0.868039,0.413269,2.229808,-2.377264,-0.554881
-1.841038,0.225515,1.974278,-2.804009,0.204755,-1.623288,-0.194474,2.314436,-2.670930,-0.656549
-1.841038,0.225515,1.974278,-2.804009,0.204755,-2.693579,0.264668,1.660637,-3.019901,0.287902
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-1.568049,-0.825209,-0.809244,-2.291431,-0.270951
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-0.972644,-0.664772,-1.579633,-1.246901,-0.699375
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-2.085949,-0.833156,-1.353048,-0.873782,-1.444416
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-1.967846,-0.585218,-1.514187,-0.279669,-2.284034
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-1.965381,0.534197,-1.008692,-1.299828,-0.386808
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-2.764639,-1.220594,-1.601544,-0.197917,0.423246
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-1.798094,0.419364,-1.022745,-0.567221,0.749235
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-2.639070,-0.297412,-1.147814,-0.787013,-0.844460
-1.853882,0.692786,-0.511888,-0.447099,0.088287,-1.372856,0.791097,-1.798902,-0.393302,-0.400167
-1.372856,0.791097,-1.798902,-0.393302,-0.400167,-2.128678,0.041023,-2.866321,-0.254682,-0.493612
-2.639070,-0.297412,-1.147814,-0.787013,-0.844460,-2.184733,-0.947925,-2.597737,-1.150511,-1.595247
-2.639070,-0.297412,-1.147814,-0.787013,-0.844460,-2.543788,-0.748022,-2.356829,-0.178403,-2.114565
-2.639070,-0.297412,-1.147814,-0.787013,-0.844460,-2.550058,0.062049,-2.176254,-0.183288,-1.217302
-1.965381,0.534197,-1.008692,-1.299828,-0.386808,-1.425832,0.987127,-2.325157,-2.844665,-0.802312
-1.965381,0.534197,-1.008692,-1.299828,-0.386808,-2.132614,0.046478,-1.770554,-2.792025,-0.518641
-1.965381,0.534197,-1.008692,-1.299828,-0.386808,-2.171642,-0.415831,-2.733726,-0.504594,-0.818454
-1.965381,0.534197,-1.008692,-1.299828,-0.386808,-2.453304,0.578315,-1.520735,-1.602984,-1.239523
-1.967846,-0.585218,-1.514187,-0.279669,-2.284034,-1.923123,-0.088313,-2.577308,-0.242765,-2.463741
-0.972644,-0.664772,-1.579633,-1.246901,-0.699375,0.039626,-1.201158,-2.531608,-2.718618,-1.579855
-0.972644,-0.664772,-1.579633,-1.246901,-0.699375,0.012479,-1.273195,-2.226647,-2.608527,-1.901507
-0.972644,-0.664772,-1.579633,-1.246901,-0.699375,-0.468574,-1.363351,-1.901136,-1.428731,-1.943513
-0.972644,-0.664772,-1.579633,-1.246901,-0.699375,-0.992267,-0.782288,-1.828572,-1.578256,-1.298287
-2.369979,0.798185,0.274932,-1.718167,2.378517,-2.647829,0.990566,-0.589729,-1.739201,2.280723
-2.369979,0.798185,0.274932,-1.718167,2.378517,-2.517295,0.808827,0.346039,-1.994080,1.786810
-2.369979,0.798185,0.274932,-1.718167,2.378517,-2.531149,0.346170,0.590043,-2.878169,2.738079
-0.714248,0.879913,-0.620083,-0.582649,0.400299,0.978847,1.283909,-1.563468,-1.573221,0.417236
-0.714248,0.879913,-0.620083,-0.582649,0.400299,1.018054,0.829278,-1.685814,-1.446373,1.134492
-0.714248,0.879913,-0.620083,-0.582649,0.400299,0.212028,1.495002,-1.529099,-0.790414,0.181173
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.598876,1.600929,-2.115022,-1.619568,-1.333272
-0.714248,0.879913,-0.620083,-0.582649,0.400299,0.837590,0.529430,-0.784025,-1.388647,-0.109739
-0.714248,0.879913,-0.620083,-0.582649,0.400299,1.425038,1.699231,-1.681350,-0.594758,0.117611
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-1.087362,0.503014,-1.762481,-0.379132,0.116996
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.916684,0.842712,-1.603578,-1.144936,0.409386
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.374770,0.173847,-1.089477,-1.623334,0.038665
-0.714248,0.879913,-0.620083,-0.582649,0.400299,0.679411,0.844058,-1.653386,-1.075486,-0.011355
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-1.082644,1.232318,-2.381640,-0.094728,0.237595
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.227903,-0.003627,-1.053099,-0.387216,0.839654
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.429161,1.744058,-2.361297,-0.729196,1.006532
-0.714248,0.879913,-0.620083,-0.582649,0.400299,-0.870372,1.278018,-1.546736,-0.984847,0.751144
-0.870372,1.278018,-1.546736,-0.984847,0.751144,0.074535,1.215618,-2.436020,-0.949517,0.894376
-0.429161,1.744058,-2.361297,-0.729196,1.006532,-0.037781,1.491942,-2.805445,-0.880570,2.252631
0.679411,0.844058,-1.653386,-1.075486,-0.011355,1.652027,0.348489,-1.732013,-1.299922,-0.535231
0.679411,0.844058,-1.653386,-1.075486,-0.011355,1.382046,0.587425,-2.204486,-1.352726,-1.409574
0.679411,0.844058,-1.653386,-1.075486,-0.011355,2.179885,0.785449,-1.553872,-0.953701,-1.114285
0.679411,0.844058,-1.653386,-1.075486,-0.011355,1.321240,1.104033,-1.405312,-0.746993,-0.663171
0.679411,0.844058,-1.653386,-1.075486,-0.011355,0.801683,0.702951,-2.248237,-0.521708,0.190336
2.179885,0.785449,-1.553872,-0.953701,-1.114285,2.787768,0.847478,-2.213502,-0.800669,-2.345371
1.382046,0.587425,-2.204486,-1.352726,-1.409574,2.409439,0.768343,-1.253906,-2.092301,-2.777016
1.652027,0.348489,-1.732013,-1.299922,-0.535231,2.543809,-0.166360,-1.747124,-2.576816,-1.506658
1.652027,0.348489,-1.732013,-1.299922,-0.535231,2.046513,0.286705,-2.439933,-2.496403,-0.147505
1.652027,0.348489,-1.732013,-1.299922,-0.535231,2.801036,1.202608,-2.688893,-1.095284,-1.235601
-0.374770,0.173847,-1.089477,-1.623334,0.038665,0.563771,0.540769,-1.782941,-2.184245,0.693126
-0.374770,0.173847,-1.089477,-1.623334,0.038665,0.218937,-0.782332,-1.640125,-2.207208,0.326398
-0.374770,0.173847,-1.089477,-1.623334,0.038665,-0.399922,0.037090,-2.082626,-1.796600,-0.917002
-0.399922,0.037090,-2.082626,-1.796600,-0.917002,0.335975,0.185142,-2.351727,-2.040123,-1.260726
0.218937,-0.782332,-1.640125,-2.207208,0.326398,0.764977,-1.556712,-2.075774,-2.247630,0.562348
-0.916684,0.842712,-1.603578,-1.144936,0.409386,-0.965018,0.625938,-2.479445,-2.455185,-0.687002
-0.916684,0.842712,-1.603578,-1.144936,0.409386,-0.510709,0.894073,-1.717130,-2.088488,0.270522
-0.916684,0.842712,-1.603578,-1.144936,0.409386,-0.933251,1.042380,-2.448317,-2.224294,0.494261
-0.916684,0.842712,-1.603578,-1.144936,0.409386,-1.085252,0.310759,-2.096004,-1.792581,0.303182
1.425038,1.699231,-1.681350,-0.594758,0.117611,2.563456,1.316236,-1.959941,-0.711400,0.432204
1.425038,1.699231,-1.681350,-0.594758,0.117611,2.748079,1.748455,-2.573549,-0.859219,0.266064
0.837590,0.529430,-0.784025,-1.388647,-0.109739,1.893669,1.618514,-0.912509,-2.389292,-0.442726
0.837590,0.529430,-0.784025,-1.388647,-0.109739,2.315797,0.379197,-1.481371,-1.576060,-0.983063
0.837590,0.529430,-0.784025,-1.388647,-0.109739,2.112090,0.824673,0.123195,-0.465581,-1.475968
0.837590,0.529430,-0.784025,-1.388647,-0.109739,2.858690,0.889959,-2.372995,-2.205166,-2.265053
0.837590,0.529430,-0.784025,-1.388647,-0.109739,2.137632,-0.438330,-1.177061,-1.123278,-0.994462
0.837590,0.529430,-0.784025,-1.388647,-0.109739,2.215035,0.602677,-1.401289,-1.046627,-1.177882
0.837590,0.529430,-0.784025,-1.388647,-0.109739,1.908693,0.818371,-0.839979,-0.975470,-0.607240
2.137632,-0.438330,-1.177061,-1.123278,-0.994462,2.417605,-0.682103,-1.408915,-0.981669,-1.190371
